Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
196.870321177025,385.98464017672455,0.0,0.0329256856517337,10.0,5.90610963531075,Verre,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse 196.9 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
134.2034441490676,267.24879015137947,0.0,0.1975336015993294,8.0,4.026103324472028,Verre,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 134.2 kg, volume 267.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
12.91902797557373,3.2366691703403063,0.0,1.0,2.0,0.6459513987786866,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 12.9 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
34.03300390245282,76.61835343660128,0.0,0.4447324080412885,3.0,4.135356069871986,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 34.0 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé."
39.19302869707755,18.826498354432,0.0,0.5496890098740703,3.0,3.103544138639393,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé non mesuré kg. Opacité semi-opaque, souplesse variable. Matériau mélangé à d'autres déchets."
18.9513720693748,42.31357267902693,0.0,0.3498192973518325,5.0,1.89513720693748,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 42.3 L, poids 19.0 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
16.08430518491469,41.01094367609884,0.0,1.0,2.0,0.8042152592457346,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 16.1 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie."
16.863848539209336,50.803868324600046,0.0,0.2708770004044764,3.0,1.6863848539209336,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 50.8 L, poids 16.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
167.04612634079382,316.3714035949542,0.0,0.086803873234775,9.0,5.011383790223815,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 167.0 kg, volume 316.4 L. Très rigide, non conducteur, aspect légèrement translucide."
8.252682142872382,28.215433502916348,0.0,1.0,3.0,0.4126341071436191,Papier,Usine_A,"Papier usagé à l'Usine A. Poids relevé : 8.3 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
12.222266335932895,34.280393779858045,0.0,1.0,2.0,0.6111133167966448,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 12.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
18.628834115815163,28.07853051513886,0.0,1.0,1.0,0.9314417057907582,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 18.6 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
169.33528166382163,367.08099019341626,0.0,0.553483867864301,10.0,5.080058449914649,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 169.3 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Légère contamination observée.
39.87493005700723,95.0339478740526,0.0,0.2349160718358701,5.0,3.9874930057007214,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 39.9 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées."
56.20793091029975,90.17652130511624,0.0,0.4513705826458348,4.0,5.620793091029976,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 56.2 kg, volume 90.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
202.41495672778743,390.8132798782532,0.0,0.0549612071096272,10.0,6.072448701833624,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 202.4 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
11.767135578787368,1.9033110852868376,0.0,1.0,1.0,0.5883567789393684,Papier,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse 11.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
11.767135578787368,1.9033110852868376,0.0,1.0,1.0,0.5883567789393684,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 11.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
166.8801331037601,25.138487298302675,0.0,0.553483867864301,2.0,0.8344006655188005,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 25.1 L, poids 166.9 kg. Texture souple, indéterminée."
32.86917428672323,63.42590627429736,0.0,0.5300803069662272,3.0,3.286917428672324,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 32.9 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée."
39.19302869707755,63.101128203067375,0.0,0.2948907166943978,4.0,3.0276909316162133,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids non mesuré kg, volume 63.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
7.028357533592711,47.928044457751255,0.0,1.0,1.0,0.3514178766796356,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 7.0 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri."
203.45397933938736,418.26169369746646,0.0,0.0626323989634564,9.0,6.1036193801816205,Verre,Unknown,Lot de verre trié sans localisation enregistrée. Masse 203.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.
215.8989445993696,419.6022311123514,0.0,0.1108453028264033,9.0,6.476968337981086,Verre,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 215.9 kg, volume 419.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
17.154201221668743,39.1745557259048,0.0,1.0,1.0,0.8577100610834372,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 39.2 L, poids 17.2 kg. Texture souple, très opaque."
44.711703274936085,85.23693300683485,0.0,0.5568338755760938,3.0,4.471170327493609,Plastique,Collecte_Citoyenne,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 44.7 kg, volume 85.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
174.81594787810607,365.07029885294565,0.0,0.0286562917405282,8.0,5.244478436343182,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 174.8 kg, volume 365.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
23.15370174239996,62.1199154680553,0.0,0.425629611533407,5.0,2.315370174239996,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 23.2 kg. Matériau rigide, faible conductivité. Légère contamination observée."
176.97531029444377,383.9219173661891,0.0,0.0081508212184945,9.0,5.309259308833313,Verre,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse 177.0 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
20.798956226446528,34.05962794461514,0.0,1.0,2.0,1.0399478113223264,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 34.1 L, poids 20.8 kg. Texture souple, très opaque."
177.49819136613348,291.2401532114641,0.0,0.0636524082771451,10.0,5.324945740984004,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 177.5 kg, volume 291.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
39.19302869707755,93.0865623831678,0.0,1.0,7.0,14.70805843671154,Métal,Usine_A,Déchets métalliques triés à l'Usine A. Poids non mesuré kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Légère contamination observée.
25.776663740953087,32.00208497245244,0.0,1.0,3.0,1.2888331870476544,Papier,Usine_A,"Déchet de type papier identifié provenant de l'Usine A. Volume estimé 32.0 L, poids 25.8 kg. Texture semi-rigide, très opaque."
7.475620035854367,17.470919160686947,0.0,1.0,1.0,0.3737810017927183,Papier,Usine_B,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 7.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
160.87838618080443,345.53710298375995,0.0,0.0115685353126792,10.0,4.826351585424134,Verre,Centre_Tri,"Déchets en verre identifiés au centre de tri municipal. Poids 160.9 kg, volume 345.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
16.289984960600332,41.96230411682192,0.0,0.553483867864301,5.0,0.8144992480300166,Papier,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 16.3 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
20.21304417818244,30.0290205253898,0.0,1.0,2.0,4.135356069871986,Papier,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse 20.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
19.983799901050844,34.34559394438259,0.0,0.4270163393046232,4.0,1.9983799901050845,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 20.0 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée."
20.54168843318575,53.01903245987103,0.0,1.0,2.0,1.0270844216592876,Papier,Centre_Tri,"Déchet de type papier identifié au centre de tri municipal. Volume estimé 53.0 L, poids 20.5 kg. Texture souple, très opaque."
15.460897548182436,24.590628051114628,0.0,1.0,3.0,0.7730448774091219,Papier,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 15.5 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie."
26.48585764286268,84.23998246236752,0.0,0.4829588000131711,5.0,2.648585764286268,Plastique,Centre_Tri,"Déchet plastique collecté au Centre de Tri. Poids 26.5 kg, volume 84.2 L. Rigidité rigide, non conducteur. Surface semi-opaque."
138.909054609448,268.3346228902979,0.0,0.0836799577335305,10.0,4.16727163828344,Verre,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse 138.9 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole."
14.460075178234709,59.46217555431896,0.0,1.0,3.0,0.7230037589117354,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 14.5 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
267.0726292944182,88.08421669980203,0.0,0.2662082041469159,4.0,2.6707262929441824,Plastique,Unknown,"Plastique de tri sélectif dans un site non renseigné. Masse 267.1 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets."
39.19302869707755,88.08421669980203,0.0,0.4322353401112173,5.0,2.769065469791322,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse non mesuré kg. Matériau de rigidité non mesurée, faible conductivité. Poids anormalement élevé pour cette catégorie."
24.508530229542828,74.41063725112834,0.0,0.4207961208482884,5.0,2.450853022954283,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 24.5 kg, volume 74.4 L. rigide, non conducteur."
14.669601006763417,5.118878018277702,0.0,1.0,3.0,0.7334800503381709,Papier,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 14.7 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri."
26.296766314027035,35.922352882468736,0.0,0.4974033025166431,5.0,2.629676631402704,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 26.3 kg. Matériau rigide, faible conductivité. Aucune anomalie signalée."
26.13009442883345,52.47867856913801,0.0,1.0,3.0,1.3065047214416727,Papier,Usine_B,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 26.1 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
176.663218159539,335.2482834897822,0.0,0.1512326657790492,8.0,4.135356069871986,Verre,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 176.7 kg, volume 335.2 L. Très rigide, non conducteur, aspect légèrement translucide."
15.57266683107732,50.14824308213127,0.0,1.0,2.0,0.7786333415538661,Papier,Unknown,"Déchet de type papier identifié dans un site non renseigné. Volume estimé 50.1 L, poids 15.6 kg. Texture souple, très opaque."
15.82376065815228,43.64470731301746,0.0,0.2230928636900468,4.0,1.582376065815228,Plastique,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 15.8 kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
157.47893918891106,314.06267222557864,0.0,0.009618462082407,9.0,4.724368175667332,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 157.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
13.890695481023467,36.21508032733583,0.0,1.0,1.0,0.6945347740511735,Papier,Centre_Tri,"Papier usagé depuis le Centre de Tri. Poids relevé : 13.9 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
174.12964323369144,377.8337586567407,0.0,0.1729925210230404,9.0,5.223889297010743,Verre,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 174.1 kg, volume 377.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
200.7071040114081,350.2468403576744,0.0,0.0109268840001944,9.0,6.021213120342245,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 200.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
39.19302869707755,372.857828913769,0.0,0.1522075580501566,8.0,5.572356244913457,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids non mesuré kg, volume 372.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
15.191189974800142,1.4105516569294032,0.0,1.0,1.0,0.7595594987400072,Papier,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de 15.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
17.83170065259511,52.29976482729548,0.0,1.0,3.0,0.8915850326297555,Papier,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse 17.8 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
25.214327579838866,69.58320823291791,0.0,0.4774472229895181,4.0,2.521432757983886,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 25.2 kg. Opacité semi-opaque, souplesse variable. Conditionnement non conforme au protocole."
39.19302869707755,31.66666021356694,0.0,1.0,5.0,0.7901434952624662,Papier,Unknown,"Lot de papier récupéré dans un site non renseigné. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
125.38190098354448,256.16494913491744,0.0,0.0985639169065649,9.0,3.7614570295063343,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 125.4 kg, volume 256.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
28.919623002107496,56.46342907551743,0.0,0.5106894521886771,3.0,2.89196230021075,Plastique,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 28.9 kg. Opacité semi-opaque, souplesse variable. Lot conforme aux standards de tri."
17.565528990880413,29.94012443008248,0.0,1.0,5.0,0.8782764495440207,Papier,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 29.9 L, poids 17.6 kg. Texture de rigidité non mesurée, très opaque."
11.336579043711904,32.78170101992016,0.0,1.0,1.0,0.5668289521855953,Papier,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de 11.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
19.26172583230884,38.39652324316096,0.0,1.0,1.0,0.9630862916154416,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 19.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
