Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
34.25887206193036,88.08421669980203,0.0,0.5029240828537755,3.0,3.4258872061930363,Plastique,Unknown,"Emballages plastiques récupérés dans un site non renseigné. Masse 34.3 kg, volume non mesuré L. semi-rigide, non conducteur."
174.12964323369144,377.8337586567407,0.0,0.1729925210230404,9.0,5.223889297010743,Verre,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 174.1 kg, volume 377.8 L. Très rigide, non conducteur, aspect légèrement translucide."
42.27668992473292,60.360559475641736,0.0,0.5976557444884669,4.0,4.227668992473292,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 42.3 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
27.63357814468954,78.2729669077023,0.0,0.2563838510087077,4.0,2.763357814468954,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 27.6 kg, volume 78.3 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
34.66429982433527,68.61577000272086,0.0,0.4434109090785866,3.0,3.4664299824335267,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 34.7 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée."
160.87838618080443,345.53710298375995,0.0,0.0115685353126792,10.0,4.826351585424134,Verre,Centre_Tri,"Lot de verre trié au Centre de Tri. Masse 160.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
26.29409476927548,94.66431138109915,0.0,0.5520626951685941,3.0,2.6294094769275485,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 26.3 kg, volume 94.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
191.5084186145031,335.6224090393173,0.0,0.009393193355011,9.0,5.7452525584350935,Verre,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 191.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
29.03114170384925,29.87205705823462,0.0,0.2778233292741204,4.0,2.9031141703849257,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 29.0 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé."
23.8659733645906,41.68255299941863,0.0,0.4768645366776528,3.0,2.38659733645906,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 23.9 kg. Opacité semi-opaque, souplesse variable. Lot conforme aux standards de tri."
18.10588107132672,69.06522120777271,0.0,0.4852827533130471,4.0,1.810588107132672,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 18.1 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée."
17.290840573943495,14.987256653550856,0.0,0.553483867864301,1.0,0.8645420286971748,Papier,Usine_A,"Déchet de type papier identifié provenant de l'Usine A. Volume estimé 15.0 L, poids 17.3 kg. Texture souple, indéterminée."
212.4981973039865,413.6682597487233,0.0,0.0104782591189722,10.0,6.374945919119595,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 212.5 kg, volume 413.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
29.9649200799146,40.52976080964834,0.0,0.354048047961,3.0,2.99649200799146,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 30.0 kg, volume 40.5 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
39.19302869707755,44.863174573371865,0.0,0.3102191756877933,3.0,2.9154370008561923,Plastique,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 44.9 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
38.407344821295496,80.97073978965726,0.0,0.3532861463789006,3.0,3.84073448212955,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 38.4 kg, volume 81.0 L. semi-rigide, non conducteur."
19.674760964724605,47.30806292838539,0.0,0.553483867864301,3.0,1.9674760964724607,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 19.7 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
164.37258541989945,332.8537427652283,0.0,0.1280336447656332,9.0,4.931177562596983,Verre,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 164.4 kg, volume 332.9 L. Très rigide, non conducteur, aspect légèrement translucide."
191.01861940204023,418.8009123399829,0.0,0.0193068940390881,9.0,5.730558582061207,Verre,Usine_B,"Déchets en verre identifiés à l'Usine B. Poids 191.0 kg, volume 418.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
40.076534926003966,40.03046578996004,0.0,0.3802745899755652,4.0,4.007653492600396,Plastique,Collecte_Citoyenne,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 40.1 kg, volume 40.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
33.97701770507296,71.10905103074023,0.0,0.3075872126381543,5.0,3.3977017705072963,Plastique,Usine_A,"Déchet plastique collecté provenant de l'Usine A. Poids 34.0 kg, volume 71.1 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
13.10297750507079,88.08421669980203,0.0,1.0,2.0,0.6551488752535395,Papier,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 13.1 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole."
14.71705755550052,53.81353090687431,0.0,1.0,1.0,0.7358528777750261,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 14.7 kg. Matériau léger, souple et opaque. Aucune anomalie signalée."
46.582073726118026,108.88999872012825,0.0,0.3458682704937346,5.0,4.658207372611803,Plastique,Unknown,"Déchets plastiques divers dans un site non renseigné. Poids estimé 46.6 kg. Opacité légèrement translucide, souplesse variable. Lot conforme aux standards de tri."
39.19302869707755,45.31584293641562,0.0,1.0,2.0,0.5352280144089827,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 45.3 L, poids non mesuré kg. Texture souple, très opaque."
39.67487749238639,88.08421669980203,0.0,0.4006061845918935,5.0,3.967487749238639,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume non mesuré L, poids 39.7 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
34.66429982433527,68.61577000272086,0.0,0.4434109090785866,3.0,3.4664299824335267,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 34.7 kg, volume 68.6 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
9.451772477396217,2.107040005749077,0.0,1.0,2.0,0.4725886238698107,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 2.1 L, poids 9.5 kg. Texture souple, très opaque."
39.19302869707755,89.4365390993228,0.0,0.2164733981117086,3.0,3.919302869707755,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 39.2 kg, volume 89.4 L. semi-rigide, non conducteur."
15.305578046836938,40.490193533548286,0.0,1.0,3.0,0.7652789023418469,Papier,Centre_Tri,"Lot de papier récupéré au Centre de Tri. Poids léger de 15.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
40.11463035408356,107.05877901878476,0.0,0.310115285380744,5.0,4.011463035408356,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 40.1 kg. Matériau rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
132.05626944348757,273.355992208614,0.0,0.0873991771331241,10.0,3.961688083304627,Verre,Usine_A,"Lot de verre trié provenant de l'Usine A. Masse 132.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible."
35.99783855964729,94.6666126093487,0.0,0.596853326536269,4.0,3.5997838559647293,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 36.0 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
37.93056380657429,100.4161728095346,0.0,0.520852223251035,5.0,3.793056380657429,Plastique,Usine_A,"Déchets plastiques divers à l'Usine A. Poids estimé 37.9 kg. Opacité semi-opaque, souplesse variable. Aucune anomalie signalée."
26.13009442883345,52.47867856913801,0.0,1.0,3.0,1.3065047214416727,Papier,Usine_B,"Lot de papier récupéré à l'Usine B. Poids léger de 26.1 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
163.333596615394,88.08421669980203,0.0,0.0790518630862315,10.0,4.90000789846182,Verre,Unknown,"Bris de verre ou contenants à l'emplacement non spécifié. Masse 163.3 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé."
8.598478006645529,34.64610257889395,0.0,1.0,1.0,0.4299239003322764,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 8.6 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
30.965452635387752,31.934167044304616,0.0,0.553483867864301,3.0,3.096545263538776,Plastique,Usine_B,"Déchets plastiques divers à l'Usine B. Poids estimé 31.0 kg. Opacité indéterminée, souplesse variable. Poids anormalement élevé pour cette catégorie."
166.070389665076,325.2190909867038,0.0,0.0797672059407458,8.0,4.98211168995228,Verre,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 166.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
184.5563282884182,394.2088954462198,0.0,0.1689331818180448,9.0,5.5366898486525455,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 184.6 kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets."
51.09444594642459,117.88089826158335,0.0,0.4308162657847643,4.0,5.10944459464246,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 51.1 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée."
18.222144585076467,22.83905742627477,0.0,0.553483867864301,4.0,4.135356069871986,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 18.2 kg, volume 22.8 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
33.1747193473109,65.71106880175455,0.0,0.5088049905239962,5.0,3.31747193473109,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 65.7 L, poids 33.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
39.19302869707755,349.9172804076635,0.0,0.0523411367471811,5.0,5.309861331168042,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : non mesuré kg, volume 349.9 L. Très rigide, non conducteur, aspect légèrement translucide."
38.51402092378829,57.26932493164575,0.0,0.5580827350748797,4.0,3.851402092378829,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 57.3 L, poids 38.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
143.10391865277558,282.65303087580304,0.0,0.1589619097499859,8.0,4.293117559583267,Verre,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 143.1 kg, volume 282.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
17.61885554916447,0.4741016515980618,0.0,1.0,1.0,0.8809427774582235,Papier,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 17.6 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
233.42188314435668,88.08421669980203,0.0,0.0124682725022482,10.0,7.0026564943307,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 233.4 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
12.240709270537767,75.64540425444058,0.0,1.0,2.0,0.6120354635268884,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 12.2 kg. Faible rigidité, non conducteur. Légère contamination observée."
25.3072659524522,36.65985623887212,0.0,0.2088107684895268,5.0,2.53072659524522,Plastique,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 25.3 kg, volume 36.7 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
39.19302869707755,47.928044457751255,0.0,1.0,5.0,0.3514178766796356,Papier,Unknown,"Feuilles et cartons collectés dans un site non renseigné. Masse totale non mesuré kg. Matériau léger, souple et opaque. Aucune anomalie signalée."
39.19302869707755,29.020852043781343,0.0,1.0,5.0,0.5527145929018494,Papier,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse non mesuré kg. Matériau de rigidité non mesurée, sans conductivité électrique. Surface très opaque."
16.712284590037573,71.65516131026371,0.0,1.0,1.0,0.8356142295018787,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 16.7 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
15.802869905249324,31.66666021356694,0.0,0.553483867864301,1.0,0.7901434952624662,Papier,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 31.7 L, poids 15.8 kg. Texture souple, indéterminée."
25.70755579701338,63.18617698944116,0.0,0.5842507902052798,5.0,2.570755579701338,Plastique,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 25.7 kg, volume 63.2 L. rigide, non conducteur."
189.50827851036487,417.03526928062126,0.0,0.0897706143349416,10.0,5.685248355310946,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 189.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
19.26172583230884,38.39652324316096,0.0,1.0,1.0,0.9630862916154416,Papier,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 19.3 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri."
39.19302869707755,31.360805236529064,0.0,1.0,3.0,0.8892052101937495,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale non mesuré kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets."
34.71961333246609,72.22353483783024,0.0,0.4406447280585325,4.0,3.4719613332466093,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 34.7 kg, volume 72.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
193.8022503089894,382.6098749614761,0.0,0.0090201354440646,10.0,5.814067509269682,Verre,Usine_B,Lot de verre trié à l'Usine B. Masse 193.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
224.07070192622305,440.98252722441975,0.0,0.1705169909876685,8.0,6.722121057786691,Verre,Usine_B,"Verre recyclable à l'Usine B. Poids 224.1 kg, volume 441.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
50.85731696761076,88.08421669980203,0.0,1.0,7.0,15.257195090283226,Métal,Centre_Tri,"Métal de récupération au Centre de Tri. Masse 50.9 kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande."
189.50827851036487,417.03526928062126,0.0,0.553483867864301,10.0,5.685248355310946,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 189.5 kg, volume 417.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
35.879297427343914,93.47046838285128,0.0,0.2369139168293029,5.0,4.135356069871986,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 35.9 kg. Matériau rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
13.173413058773145,5.866254299818696,0.0,0.2507296090201675,3.0,1.3173413058773145,Plastique,Usine_B,"Lot plastique à l'Usine B. Volume 5.9 L, poids 13.2 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
42.30161313457146,101.3244472923334,0.0,0.553483867864301,3.0,4.230161313457146,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 42.3 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée."
